@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.090845,0.067164,0.169615,0.106957,0.087467,-0.004248,0.0107,0.075531,0.077057,0.051347,0.027766,-0.013799,-0.028394,0.038329,0.044437,0.000256,0.069503,0.01349,0.005197,-0.062175,0.014509,-0.005693,-0.032948,0.09627,0.006095,-0.010704,0.016506,-0.014038,0.003038,0.028327,0.043279,0.020159,-0.235503,-0.269334,-0.240652,0.000256,0.078572,0.052407,-0.109825,-0.051462,-0.075458,-0.029911,-0.094807,-0.148045,-0.055909,-0.024092,-0.000265,0.049981,0.025823,-0.095137,-0.09547,-0.100403,-0.030693,0.150191,-0.067254,0.042618,-0.04854,-0.162724,0.057239,0.175342,0.207137,0.090177,0.184361,0.08866,0.010771,-0.003795,0.01626,-0.0014,0.049564,-0.002355,0.166714,0.05587,0.016106,-0.00397,-0.121288,-0.004387,-0.04117,-0.007232,0.127191,-0.009168,-0.018785,-0.08859,-0.061423,0.207222,-0.050289,-0.034463,-0.069896,0.332718,-0.063348,0.227706,0.212123,-0.046686,-0.043012,-0.056752,-0.007819,0.188561,-0.066859,-0.069858,-0.011561,-0.077607,-0.08154,-0.028201,-0.145318,1,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.014296,0.010658,0.041265,0.067527,0.011774,0.095909,-0.013843,0.038419,-0.00849,-0.107382,-0.144327,-0.082644,-0.012864,-0.036388,-0.03911,-0.07335,0.024223,-0.135063,-0.080401,0.26552,-0.053838,-0.124851,-0.124502,-0.095918,-0.063658,-0.100512,-0.009979,-0.078271,0.004393,-0.019018,0.014695,-0.036612,-0.031237,-0.032915,-0.006071,-0.024717,-0.063451,0.031405,-0.035041,0.043259,-0.090179,-0.071327,-0.029754,-0.060528,-0.008872,-0.079336,-0.046682,-0.061813,0.148177,0.099941,0.009225,-0.051888,-0.13604,0.045383,-0.123953,-0.237139,0.192733,0.148188,0.066257,0.107795,0.134937,0.083295,0.098548,0.058714,-0.045612,-0.08326,-0.037925,-0.01643,-0.028102,0.038201,0.084994,0.121098,-0.045075,-0.04346,0.001037,-0.064336,-0.043901,0.051495,0.104374,0.248458,0.08775,0.099748,-0.065891,0.271403,-0.059489,-0.019387,0.388093,-0.05892,-0.073769,-0.087133,-0.084936,-0.065861,-0.069856,-0.066478,-0.062918,0.002118,-0.058516,-0.066464,-0.060586,0.213678,-0.061872,-0.042073,-0.133377,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.065604,0.001486,0.036659,0.023581,0.062254,-0.012862,-0.027696,0.031376,0.155703,0.035915,0.202226,-0.012159,0.097311,0.124065,0.193466,0.14529,0.05914,-0.07349,0.027688,-0.012049,0.073245,0.17715,0.112455,0.116836,0.147555,0.124333,0.064569,0.028518,0.01441,0.054421,0.000178,0.021301,-0.000602,0.025012,0.085101,0.088244,0.126637,0.115143,0.088719,0.027587,0.073389,0.081477,0.115703,0.066517,0.092961,0.08005,0.103467,0.073929,-0.131115,-0.108371,-0.093763,-0.065179,-0.002688,0.027137,0.026586,0.191878,-0.155379,-0.151977,-0.048243,-0.10145,-0.210738,-0.250267,-0.221472,-0.208151,0.192753,0.138888,-0.000003,-0.134304,-0.01674,-0.13932,-0.138595,-0.233148,0.040594,-0.002594,-0.001671,0.124468,0.089919,-0.073466,-0.123114,-0.009859,0.100698,-0.05274,-0.026581,-0.050245,0.010668,-0.009031,-0.023438,-0.036944,-0.032222,-0.041898,-0.032921,-0.013821,0.065855,-0.0202,0.014087,-0.02578,-0.022578,-0.031948,-0.023591,-0.049716,-0.03761,0.012977,0.132164,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.118577,-0.202228,0.056851,0.079057,0.097636,-0.038138,0.11218,0.125382,0.135051,0.113772,0.123389,0.026528,0.0279,-0.062238,0.103589,0.004497,0.125865,0.124913,-0.062415,0.045825,0.025121,0.064261,0.102302,0.010659,0.096962,0.008019,-0.043633,0.030521,-0.114125,-0.102698,-0.014648,-0.096711,0.130814,0.054262,0.109515,-0.036143,-0.043249,-0.033911,0.210118,0.16174,-0.054395,-0.251898,-0.021557,0.048097,-0.124622,0.151975,-0.012745,0.000197,0.139215,0.195189,0.048813,-0.011689,0.000124,0.044518,-0.125841,-0.110354,0.050738,0.068457,-0.097085,-0.292414,-0.159204,-0.139363,0.019577,-0.073425,-0.113758,-0.06396,-0.106633,-0.146921,-0.03124,-0.137735,0.008665,0.088756,0.106418,0.204065,0.083841,-0.124831,-0.071049,-0.125352,-0.002799,-0.044945,-0.021953,-0.024597,0.001962,0.006525,0.148067,0.133116,-0.058084,-0.095622,-0.042286,0.095987,0.0382,-0.039949,-0.010387,-0.04135,0.037462,-0.013307,-0.082142,-0.042613,-0.062941,-0.043594,0.006976,-0.069842,0.108543,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.125229,0.018858,0.127921,0.030782,0.067542,0.02864,0.112811,-0.000419,0.018942,0.024302,-0.005919,-0.068745,0.043068,-0.131808,0.02078,0.000609,0.025364,0.071486,0.172855,0.219537,0.154897,0.121934,-0.11552,-0.18247,-0.189268,-0.143547,-0.076609,-0.122076,-0.17811,-0.047276,0.080445,0.047538,-0.086622,-0.141478,-0.064453,-0.026459,-0.010986,-0.050494,-0.036372,-0.069927,-0.081677,-0.019925,-0.053748,0.020368,-0.036951,-0.090863,-0.043862,0.064222,-0.019128,-0.080824,-0.060213,0.037709,0.122371,-0.001321,-0.014611,0.161822,-0.076681,-0.110147,0.057756,0.060608,0.027718,0.01548,-0.075688,0.050764,-0.063367,-0.209977,0.005908,0.03035,0.088507,-0.169903,0.105059,-0.008131,0.101393,0.063203,0.133116,0.128359,0.078442,0.006448,0.163193,-0.007422,-0.024017,-0.025222,-0.019451,0.103363,-0.011268,-0.009638,-0.003763,-0.016303,-0.014628,-0.036555,-0.029736,-0.021959,-0.031507,-0.01216,-0.020403,0.517361,-0.020536,-0.021221,-0.007676,-0.03639,-0.00432,0.009126,-0.116237,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.102003,-0.186313,-0.021509,0.057008,0.193545,0.152862,0.102759,-0.06154,-0.050582,-0.05946,-0.009198,0.089286,0.067421,0.174383,0.134302,0.080054,0.071036,-0.041799,-0.184602,-0.185797,-0.196156,-0.101062,0.008639,0.015628,0.099637,0.113737,0.095169,0.102899,-0.04157,0.084012,-0.00574,-0.054881,0.067938,-0.123056,-0.071339,-0.050861,-0.04463,-0.149366,-0.116904,-0.071092,-0.067217,-0.062472,-0.113859,-0.074842,-0.106808,0.000648,-0.139663,0.030645,0.090815,0.07897,-0.001011,-0.057541,-0.086732,0.025377,-0.025896,-0.053669,0.116796,0.038748,0.133069,-0.01854,0.030381,0.07469,0.140334,0.087603,0.156302,-0.031228,0.265814,0.238667,0.17476,-0.05501,0.032184,-0.015755,0.085121,0.066798,0.013116,-0.007941,0.089974,-0.16864,-0.088761,-0.01921,-0.049264,-0.065506,-0.050521,-0.078553,-0.007938,-0.00855,-0.042133,-0.033257,-0.039078,-0.068386,-0.06699,-0.047971,-0.058633,-0.043292,0.001194,0.240099,0.1163,0.001245,-0.041193,0.188994,-0.051865,0.048892,0.05288,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.070505,0.043467,0.122727,0.069149,0.135222,0.094246,0.122782,-0.006382,0.025238,0.082362,0.023946,0.118235,0.027213,0.104507,0.04396,0.045819,0.080448,-0.026819,-0.056843,-0.079767,-0.063493,-0.029911,-0.025106,0.080355,0.06797,0.09138,0.031299,0.109373,0.09868,-0.022898,0.012613,-0.006528,-0.122846,-0.176475,-0.156378,-0.143323,-0.103706,-0.132855,-0.155679,-0.150877,-0.120624,-0.059654,-0.126747,-0.098209,-0.065259,-0.160631,-0.083259,-0.0277,-0.016481,0.053101,0.05226,0.020131,-0.001534,-0.022488,0.040253,-0.044481,0.037314,0.042179,-0.032385,-0.00958,-0.038126,-0.015658,0.053868,0.002302,0.246605,0.230223,0.314315,0.295762,0.068919,-0.118264,-0.060121,-0.031966,-0.009423,-0.044872,-0.023296,0.112758,0.091227,-0.08258,-0.090765,-0.176219,-0.170311,0.002128,0.098541,-0.010541,0.026171,-0.008187,0.102488,0.039794,0.05182,0.069199,0.056784,0.021055,-0.149417,0.03505,0.044176,0.045445,-0.153648,-0.170399,0.105014,0.056981,0.07334,0.069062,0.001757,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.070404,-0.170795,0.013689,-0.012168,0.04173,0.168684,0.201147,-0.06982,-0.008947,-0.131205,0.033269,-0.210675,0.015974,-0.092128,0.126174,-0.101879,0.100432,-0.130113,0.068565,-0.071628,-0.131123,-0.150093,-0.093875,-0.153846,0.032063,-0.006614,-0.042098,-0.085756,-0.163109,0.029846,-0.02827,-0.076035,-0.077345,-0.168348,-0.084133,0.130964,0.189312,0.062622,0.021364,0.059153,0.02946,0.053177,0.120759,-0.187251,-0.000689,-0.033168,-0.017841,-0.148597,0.124972,0.13404,0.14229,0.070449,0.029436,0.045564,-0.04153,-0.144266,0.172254,0.130824,0.020859,0.012257,-0.02812,-0.144848,0.058994,-0.121198,0.075647,-0.045764,0.065072,0.104443,0.011494,-0.216119,-0.141995,-0.187771,0.080963,0.028497,0.273093,0.076815,0.174945,-0.015518,0.013354,0.015023,-0.010331,-0.027081,-0.015263,-0.067431,-0.021161,0.061527,-0.028702,-0.047325,-0.035705,0.011492,0.008551,-0.007641,-0.006067,0.082319,-0.03652,-0.033855,-0.037616,-0.038003,0.021837,-0.048778,0.006264,0.001869,0.119717,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.047409,0.010526,0.077255,0.167769,0.098493,0.060793,0.08265,0.076819,-0.003891,-0.046968,-0.047803,-0.173061,-0.023313,-0.059819,-0.000318,-0.099934,0.073252,-0.167713,-0.01547,0.017222,-0.058116,-0.046811,0.009441,-0.120654,-0.043372,-0.063146,-0.080152,-0.161899,0.072083,-0.148681,-0.053718,-0.237026,-0.00453,-0.052416,-0.055483,0.004692,-0.00782,-0.02849,0.009844,0.000401,-0.036732,-0.012866,0.069957,-0.021225,-0.263526,0.018295,0.055919,-0.104647,0.144284,0.118338,0.137483,0.088661,0.036558,0.11526,0.142791,-0.068671,0.023136,0.003857,-0.046231,-0.067056,-0.038204,-0.089841,0.023367,-0.128375,0.080482,0.135665,0.012,0.131979,-0.042821,0.051533,-0.143754,-0.144727,0.060573,0.124248,0.07648,0.144831,0.161775,0.0097,0.018212,-0.08694,0.123338,0.30507,0.013328,-0.088841,0.116509,-0.062936,0.026658,-0.055941,-0.108103,-0.009598,0.07263,0.279205,0.115078,0.055409,-0.041839,-0.093531,-0.097687,-0.066656,-0.095982,-0.104205,0.033714,0.077082,-0.088279,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.135607,0.047032,0.065865,0.052836,-0.057594,-0.025614,-0.182912,0.015507,-0.021274,-0.095062,0.10156,0.091031,0.002599,0.047178,0.018915,0.112514,-0.09913,-0.017622,0.181007,0.020889,0.059967,0.011946,-0.059446,0.017835,-0.006418,-0.15868,-0.241604,-0.207445,-0.006855,-0.149779,-0.060216,-0.066873,0.064135,0.10237,0.346573,-0.034816,0.008094,-0.002709,0.051929,-0.050994,0.092368,-0.002532,-0.099078,0.147466,0.073477,0.0762,0.033069,0.040435,-0.074706,-0.116207,-0.145397,-0.206869,-0.163176,0.00446,-0.099396,-0.069079,-0.014495,-0.010736,0.065607,0.10489,0.054516,0.081358,0.013866,0.049343,-0.263489,-0.119486,-0.089673,-0.073511,-0.002312,0.010683,0.184007,0.131353,-0.106495,-0.142752,0.064392,0.097603,-0.049008,0.197513,0.252707,-0.001549,-0.027376,-0.022762,-0.015186,-0.036145,0.02574,0.004134,-0.015182,-0.040854,-0.021764,0.001326,-0.016214,-0.007778,-0.03771,0.010467,-0.025672,-0.023525,-0.0276,-0.028271,-0.015568,-0.031051,-0.029791,0.060372,0.142689,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.013624,-0.023237,-0.040028,-0.038763,-0.107226,-0.031924,-0.020475,-0.133841,-0.056326,-0.117336,-0.085474,-0.122299,-0.060022,0.22246,-0.121187,-0.144998,-0.114258,-0.128089,0.081493,0.159105,-0.051174,-0.039554,-0.078526,-0.05733,-0.01634,0.042114,0.083484,-0.192233,0.096328,0.129725,0.157981,0.124938,-0.047447,-0.034978,-0.041959,-0.052512,-0.028346,-0.047084,0.008148,-0.013394,-0.006538,0.029497,0.020603,0.018173,0.133756,0.102218,0.148489,0.042143,0.092978,0.141432,0.04555,-0.000003,-0.028927,-0.053844,-0.052635,-0.178685,0.117023,0.169411,-0.159104,-0.042897,-0.043544,-0.095128,-0.130604,-0.147401,0.155875,0.152181,0.197879,0.133232,-0.159981,-0.079618,-0.141639,-0.084771,0.027153,-0.054865,-0.074573,0.108258,0.003302,0.113169,-0.010888,0.137914,0.163326,-0.076124,-0.060167,-0.085861,-0.042668,-0.049742,-0.053458,-0.063594,-0.064443,-0.079897,-0.077951,-0.059066,0.139058,-0.055926,0.178732,-0.054339,0.126469,0.135829,-0.051341,-0.068364,-0.06119,-0.02401,0.037007,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.004204,0.003596,-0.052239,0.031512,0.073604,-0.322066,-0.147739,0.159565,0.100723,-0.081322,0.147636,-0.034492,0.073648,-0.042744,0.048441,0.03609,-0.025707,-0.09343,-0.00871,-0.082749,0.056085,0.05204,0.114946,0.038604,-0.106177,-0.092427,-0.175321,-0.10034,0.075262,-0.228982,-0.149907,-0.136896,0.095671,-0.029598,0.01626,0.055431,0.063079,0.037848,-0.037298,-0.024013,0.010243,0.011198,-0.015669,0.061023,-0.025321,-0.129422,-0.024586,-0.033218,0.076885,0.125875,-0.001283,-0.076769,-0.119066,-0.021653,-0.140947,-0.128538,0.132369,0.168675,0.217336,-0.018302,0.006668,-0.00159,-0.034889,0.111272,0.055577,0.090876,0.048354,-0.143581,0.077025,0.071301,0.122379,0.046692,0.100717,-0.000825,0.078427,-0.035865,-0.007531,-0.165642,-0.110247,-0.065903,-0.087419,-0.055765,-0.054176,-0.010492,-0.081773,-0.049315,0.137268,0.007331,0.025848,-0.008965,-0.003387,-0.0784,-0.073947,-0.089229,0.069236,0.128237,-0.084558,-0.084227,-0.080057,0.258583,-0.055226,0.25151,0.034529,0,1,1,1,1,1,0,0,0,0,0,0,0,0
-0.11701,-0.011429,-0.20017,-0.166102,-0.096564,-0.075038,-0.132261,0.013412,-0.21496,0.03468,-0.074533,0.031627,-0.079363,-0.009254,-0.056514,-0.123731,0.053833,0.062682,0.014267,-0.06301,-0.001657,0.054096,-0.002303,-0.029754,-0.063323,-0.130056,0.001133,-0.03233,0.041364,-0.029898,-0.074151,-0.021136,-0.03513,0.017677,-0.110094,-0.034986,0.05661,0.106227,0.061515,-0.099979,-0.084629,-0.018552,-0.067629,-0.116291,0.003623,-0.086702,-0.061314,-0.171621,0.079711,0.031952,0.026921,0.029054,0.095849,0.003824,-0.070913,-0.04152,0.034111,0.03868,0.011111,0.010338,0.1012,0.100754,0.107058,0.275754,-0.120032,-0.022952,-0.063755,0.011396,-0.016096,0.292398,0.246938,0.166025,0.007304,0.05406,0.001897,-0.046947,-0.030164,-0.058058,-0.00242,0.249179,0.190833,-0.066823,-0.084261,-0.103703,-0.045609,-0.053113,-0.077172,-0.066471,-0.055535,-0.090687,-0.086847,-0.068999,0.147294,-0.057125,0.162495,0.009172,0.204332,0.200726,-0.053591,-0.049011,-0.086708,-0.072071,-0.049199,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.052807,-0.01778,0.030018,0.004889,0.059291,0.033039,0.038982,-0.062645,-0.040455,-0.030514,-0.044457,-0.014697,0.008566,-0.092046,-0.06905,-0.134119,-0.142514,-0.196185,-0.085153,0.060666,0.024105,0.006625,0.062405,0.037784,-0.041579,0.038736,0.000187,0.015147,0.042999,0.019801,-0.01674,0.103336,0.23543,0.165083,0.11107,0.03298,0.079315,0.111251,0.097704,0.059247,0.003188,0.103955,0.117256,-0.06256,0.078586,0.105164,0.125225,-0.150231,0.152957,-0.018095,-0.090447,-0.130281,-0.118347,0.315234,-0.117078,-0.067513,0.046024,-0.105863,-0.164836,-0.038138,-0.0596,0.018976,0.115267,-0.015227,-0.049961,-0.083236,0.020772,-0.055306,-0.100142,-0.077497,-0.033967,-0.095232,-0.071163,-0.050541,-0.0555,0.005584,0.077006,0.052938,0.049407,-0.024017,0.13114,0.006137,-0.064436,0.509193,-0.020518,-0.054315,0.091328,0.014156,-0.069163,0.008415,-0.064286,-0.057648,-0.003616,-0.061286,0.058332,0.061231,-0.038471,-0.031083,-0.04684,-0.072879,0.026631,-0.036929,-0.12784,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.042098,-0.221882,-0.150277,-0.072858,-0.005956,-0.024814,0.064357,0.211251,0.112632,0.236059,0.022689,0.188996,0.075579,0.183314,-0.000451,0.110178,0.054623,0.123522,-0.116579,0.004549,-0.028035,0.151662,0.175068,0.168845,0.10474,0.064701,0.054018,0.12508,-0.018522,-0.052196,-0.033566,0.032793,0.269821,0.228996,0.16595,0.076602,0.14231,0.120755,0.080587,-0.038709,-0.027911,0.115269,0.09842,0.04975,0.006144,-0.073559,-0.000648,0.095761,-0.139152,0.002337,-0.066211,0.056102,0.017471,-0.118993,-0.016485,0.021048,-0.182613,-0.063824,0.064402,-0.241729,-0.063654,-0.035334,0.013194,-0.080024,0.029266,-0.13199,-0.083174,-0.051766,-0.047122,-0.034161,-0.0093,0.033694,0.074834,0.005108,-0.011151,-0.164632,-0.095106,-0.115117,-0.215398,-0.012446,-0.021832,-0.04932,0.005725,-0.033379,-0.002749,0.010873,-0.023282,-0.039275,0.020627,-0.006817,-0.008713,-0.009495,-0.036187,0.013561,-0.020439,-0.011469,-0.021156,-0.016545,-0.025475,-0.0433,-0.012703,0.042296,0.1311,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.060885,-0.061585,-0.027527,0.009732,-0.109472,-0.140609,-0.038091,0.129143,-0.046296,0.136069,-0.110526,0.121742,-0.117916,0.038218,-0.04881,0.198777,0.012511,0.287365,0.136253,-0.054143,-0.071145,-0.178667,-0.197864,-0.057751,-0.055518,-0.077451,0.044812,0.011043,-0.020017,0.067809,0.099217,0.014073,-0.03405,-0.043324,0.006799,-0.001183,0.037147,-0.000572,0.00602,-0.013833,-0.102591,0.03026,0.10226,-0.017176,0.132371,0.14963,0.152387,-0.018423,0.076353,0.147701,0.066541,-0.007262,-0.076151,-0.058999,-0.085871,-0.252998,0.106633,0.181983,-0.015829,0.083678,0.048925,-0.055002,-0.022691,-0.066858,-0.018823,0.035133,0.083443,0.156035,-0.115302,0.014258,-0.067489,-0.005924,-0.07906,-0.090174,-0.259091,-0.239947,-0.103695,0.025827,-0.139499,-0.029719,-0.049857,-0.067159,0.021822,-0.08136,-0.037054,-0.036031,-0.042022,-0.056334,0.153044,-0.070001,-0.068655,-0.048315,-0.060195,-0.012182,-0.048267,0.083955,-0.048767,-0.048952,0.001244,0.063462,0.094165,0.209989,0.088016,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.248976,0.154423,0.144729,0.174948,0.00056,0.093015,-0.024751,0.002195,-0.116827,-0.046597,-0.0587,0.060952,0.010801,-0.023159,-0.082655,-0.076376,-0.020834,-0.066406,0.092645,-0.014391,-0.079278,-0.098275,-0.069337,-0.074816,-0.088103,-0.135832,-0.131073,-0.105076,-0.015726,-0.084024,-0.092479,-0.096092,0.035917,-0.059161,0.093215,0.105981,0.074159,-0.002907,0.035753,0.048275,0.017698,0.021801,-0.014575,-0.06885,0.050603,0.037073,0.044383,-0.120078,-0.199182,-0.226515,-0.150668,-0.107419,-0.110292,0.009729,0.007386,-0.039576,-0.16911,-0.141079,0.065523,0.125757,0.105368,0.061983,-0.012403,0.173982,-0.039522,0.060461,0.257939,0.233552,0.088734,0.265404,0.219876,0.12345,-0.18203,-0.045685,0.058163,-0.000514,-0.07383,0.064295,0.029337,-0.030586,0.069838,-0.062815,-0.040359,0.05359,-0.000765,0.029602,-0.021911,-0.071321,-0.069841,-0.044396,-0.0306,-0.049654,-0.039222,0.023168,-0.062531,0.074126,-0.032561,-0.00878,-0.054251,0.05964,-0.029919,0.021091,0.126116,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.009961,0.014378,0.001949,0.02338,-0.044776,-0.06023,0.015986,-0.102861,-0.091903,-0.076066,-0.088436,-0.02101,-0.077629,-0.144212,-0.074994,-0.175539,0.012816,-0.069354,0.001085,-0.115723,0.001742,-0.117694,0.047669,0.038086,0.020436,0.031093,0.017063,0.100364,0.175527,0.073939,-0.036923,0.025539,0.045361,-0.017743,-0.023266,-0.029073,0.078062,0.120113,0.233802,0.156988,0.174125,0.155075,0.092725,0.067076,0.267309,0.306836,0.278795,-0.283875,-0.103135,-0.058184,0.00246,-0.008252,-0.0098,-0.071509,-0.049799,-0.03833,-0.066426,0.006609,-0.139804,-0.047905,-0.026244,-0.168458,-0.102433,-0.07947,-0.036492,0.074063,-0.02369,-0.037918,-0.086687,-0.041729,-0.030471,0.032,-0.112707,-0.140897,-0.116001,-0.125921,-0.001513,0.038772,0.11956,-0.030873,-0.044865,-0.066608,0.072401,-0.079953,-0.03822,0.219703,-0.042301,-0.055825,-0.026789,-0.069526,-0.068115,0.002464,0.008499,-0.043868,-0.045469,-0.045207,0.087032,-0.049024,0.122053,0.023307,-0.004782,-0.0188,0.084113,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.025935,0.025506,0.010657,-0.036064,-0.129773,-0.062254,-0.169926,-0.053849,-0.020703,0.101175,0.100299,0.020504,-0.017219,0.056332,-0.0118,0.078033,-0.007938,0.079801,0.146675,-0.045221,0.137031,-0.228903,-0.118047,-0.061646,-0.073398,0.017437,-0.017902,-0.057982,-0.006153,0.02708,-0.000827,0.104358,0.087219,0.053497,0.06383,0.039294,0.094667,0.061999,0.12057,0.065548,0.028882,0.090249,0.095226,0.016385,0.127911,0.132402,0.127342,0.174224,0.002232,-0.024041,-0.083537,-0.12818,-0.159864,0.007142,-0.120924,-0.172472,-0.006474,0.074017,0.120984,0.047397,0.046418,-0.087922,-0.061675,-0.121356,0.034199,0.125821,0.059457,0.000345,-0.116379,-0.016153,-0.121813,-0.057996,-0.211291,-0.208408,-0.060826,0.034248,-0.080781,0.120973,0.05825,-0.048938,0.112268,-0.082834,-0.066412,0.007494,0.03028,0.131861,0.107167,-0.040695,-0.063232,0.164322,-0.011572,-0.062255,-0.073601,-0.065329,-0.065009,-0.06081,0.040076,-0.064536,-0.059267,0.429634,-0.030263,-0.042698,-0.075202,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.103263,-0.109952,-0.042217,-0.072459,-0.091889,0.046748,-0.032372,-0.062688,0.070463,0.11622,-0.016879,0.095052,-0.049939,-0.094178,-0.015649,0.02718,-0.042673,-0.004756,-0.050001,0.302256,0.077518,0.02274,0.090069,0.170128,0.130256,0.25879,0.14236,0.190067,0.095087,0.104927,0.199551,0.215816,0.0605,-0.012153,0.016952,-0.025121,-0.024172,-0.04134,-0.030101,-0.062698,-0.010553,0.060501,0.044943,0.01235,0.067001,0.017917,0.050452,0.038833,-0.023091,0.011699,-0.106384,-0.105116,-0.111461,0.01887,-0.098936,-0.094014,0.02732,0.035514,-0.052039,-0.130856,-0.090657,-0.081495,-0.095662,-0.056114,0.085107,0.075014,0.086087,0.05542,-0.103383,-0.104008,-0.103155,0.021922,0.066982,0.058044,0.118592,-0.004432,-0.068967,0.005892,-0.096799,0.237827,0.201515,-0.076814,-0.061446,-0.074072,-0.076613,-0.075874,-0.040708,-0.067166,-0.064578,-0.077929,-0.075941,-0.076484,0.145632,-0.069709,0.197579,-0.033251,0.188816,0.187698,-0.056536,-0.09339,-0.036672,-0.026347,-0.056393,0,0,0,0,1,1,0,0,0,0,0,1,1,0
