@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.024692,0.055524,0.119046,0.058305,0.074772,0.093909,0.048289,0.004735,0.01691,0.044127,0.040134,-0.077748,-0.030033,0.153336,0.052018,0.138309,-0.013043,0.080843,-0.005895,0.02747,0.089553,0.03804,0.010478,-0.039605,0.046925,0.062924,0.067342,0.059429,-0.001516,0.083101,0.120482,0.070857,0.013954,-0.018474,-0.019414,-0.114539,-0.077095,-0.381331,-0.061077,0.088703,-0.036598,-0.221385,-0.12985,0.101638,-0.164822,-0.037684,-0.156691,0.15179,-0.097683,-0.173777,-0.140528,-0.145836,-0.091653,0.14237,0.04595,0.105749,-0.066662,-0.15666,0.154952,0.086895,0.079395,0.014048,0.00854,0.004725,0.043771,-0.023171,0.044233,0.00306,0.074792,-0.049622,0.006451,0.042433,0.090885,0.039042,0.169488,0.153598,0.144133,0.058618,0.071938,0.133675,-0.073939,0.039492,-0.119999,0.095041,-0.119412,-0.124263,0.012138,0.178935,0.009266,0.102878,0.091465,-0.123303,-0.12638,-0.03554,-0.121706,0.093539,0.025387,0.025968,-0.115009,0.078819,-0.01443,-0.111456,0.039029,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.12075,-0.058359,0.039376,0.153334,-0.02144,0.012421,-0.143146,-0.095079,0.018679,0.044767,0.186497,0.157076,0.067797,0.066715,-0.067052,0.059109,-0.089246,-0.025343,-0.203408,-0.037238,0.070487,0.04526,0.064328,0.138712,0.123042,0.070443,0.051151,0.089149,0.087631,-0.022938,0.001466,0.077216,-0.017773,0.090588,0.069296,-0.120979,-0.156911,-0.092998,0.05571,-0.010816,0.125707,-0.030302,-0.152908,0.064022,-0.056094,-0.231868,-0.110242,0.05288,0.08243,0.054104,0.039099,0.04252,0.039288,-0.021746,-0.048451,-0.065016,0.153351,0.12282,-0.041826,-0.039599,-0.003937,0.068468,0.012072,-0.160775,-0.04519,-0.062993,0.044431,-0.019455,-0.088495,0.023089,-0.003423,-0.07726,-0.016951,0.198598,-0.082692,-0.031269,-0.066554,-0.085337,-0.041376,0.305428,0.23136,-0.076105,-0.059049,-0.086872,-0.052581,-0.048874,-0.055205,0.082292,-0.058347,-0.079777,-0.077972,-0.052798,0.053672,-0.058784,0.18274,-0.055343,0.271464,0.131558,-0.051121,-0.064687,-0.059559,-0.03701,-0.141972,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.023016,0.037083,0.004581,0.015643,-0.008817,-0.055284,-0.065462,-0.060827,-0.032342,-0.090123,-0.006405,-0.040792,-0.020446,-0.041905,-0.026171,-0.020665,-0.163509,-0.071786,0.056071,-0.034663,0.044058,0.005399,-0.000849,-0.02314,-0.047999,-0.052829,-0.053041,-0.085629,-0.034288,-0.016504,0.017735,-0.055334,0.09628,0.042492,0.103867,0.131086,0.099085,0.132025,0.137566,0.061706,0.098785,0.049259,0.136706,0.0891,0.107762,0.161594,0.154629,-0.029512,-0.046266,-0.036266,-0.056519,-0.149971,-0.15288,0.014294,-0.063146,-0.088691,-0.070571,-0.128961,-0.078642,0.020152,-0.012029,-0.121699,-0.089579,-0.019069,0.021602,0.046082,0.012473,0.047755,-0.045311,0.131864,-0.052843,-0.060191,0.001602,-0.058956,-0.127221,0.075892,0.072194,0.166259,0.188129,0.092783,0.014354,-0.072304,-0.056608,-0.084875,-0.045296,0.084299,0.300566,-0.053604,-0.060333,0.025952,-0.074001,-0.054873,-0.064537,0.080551,-0.054255,-0.050649,-0.054383,0.157006,-0.047865,-0.064993,0.526441,-0.027043,-0.122267,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.081326,0.006466,0.007999,0.022058,0.074787,0.09977,0.138791,0.131745,0.19897,0.212371,0.185941,0.239004,0.227206,0.214859,0.206643,0.203014,0.239433,0.202017,0.027904,0.13322,-0.029118,-0.042514,-0.041108,-0.027994,-0.004698,-0.026666,-0.003079,0.00477,-0.019469,0.011653,-0.023469,-0.061486,-0.123698,-0.167969,-0.198621,-0.085209,0.082406,0.161189,0.085371,-0.020649,0.00094,0.134706,0.177192,0.048566,0.075735,0.055251,0.068437,0.016994,-0.032106,-0.117371,-0.100126,-0.075159,-0.07167,0.099235,-0.032272,0.033104,-0.092915,-0.160281,-0.020779,0.000993,-0.025631,-0.026616,-0.034157,-0.06756,0.016945,-0.037584,-0.04929,-0.096924,0.050821,-0.135481,-0.068881,-0.032917,0.003487,-0.050808,-0.091356,-0.060334,-0.047964,-0.099175,-0.067123,-0.01883,-0.038459,0.082262,-0.037003,-0.029274,-0.024542,-0.023168,-0.027078,0.066162,-0.030901,-0.031625,-0.044561,-0.036441,-0.049462,-0.02939,-0.037002,0.24194,-0.03696,-0.038147,-0.018223,-0.049576,-0.020789,-0.003393,0.078573,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.094553,0.112807,0.119692,0.207418,0.102353,-0.150851,0.068083,-0.039664,0.043346,-0.017862,-0.006053,-0.047867,0.017389,-0.068115,0.044699,-0.124274,0.058119,0.173511,0.16977,-0.038153,-0.070751,-0.077663,-0.000367,-0.002397,-0.148682,0.026282,0.071381,-0.04937,0.025878,0.059687,0.025016,0.097005,0.016845,0.078453,0.121536,-0.009471,0.030987,0.016817,0.041017,0.010335,-0.023815,0.044716,0.08292,-0.034055,0.121902,0.107041,0.032841,-0.118,-0.11357,-0.124447,-0.151631,-0.176505,-0.150325,-0.011615,-0.074485,-0.192724,-0.066112,0.027289,-0.066567,0.173062,0.071824,-0.04618,-0.005445,-0.014032,0.064601,0.028331,0.023405,0.076124,-0.004163,0.113616,-0.011939,-0.049179,-0.012411,0.00682,0.034442,-0.121469,0.022835,0.004638,0.008863,-0.039316,0.214857,0.062349,0.034466,0.14429,-0.115935,-0.140907,0.031569,0.001357,-0.129744,-0.179787,-0.173179,-0.135848,0.231579,-0.173227,0.182568,0.059367,0.131068,0.03523,0.054233,0.0434,0.164533,-0.159115,-0.137168,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.002953,0.000811,0.034631,-0.000371,0.021055,-0.033522,0.015767,-0.064078,-0.000934,-0.05681,-0.000939,-0.018268,0.016391,0.008934,0.040407,-0.030489,-0.014945,0.010028,0.02321,-0.041631,-0.067516,0.024797,-0.041805,0.017909,-0.030166,-0.053715,0.053992,0.055737,-0.018715,0.064334,0.069935,-0.053904,-0.010476,-0.035606,0.052931,0.102627,0.143897,0.097478,0.098411,0.028149,0.061617,0.086985,0.125332,-0.040848,0.129946,0.152322,0.149969,0.079928,-0.050266,-0.130616,-0.092061,-0.132018,-0.145517,0.128361,-0.02516,-0.037496,-0.1186,-0.120146,-0.134808,0.024733,-0.056636,-0.128457,-0.087079,-0.154083,0.126379,0.13866,0.10627,0.093106,-0.060602,-0.114145,-0.175513,-0.131091,0.046842,0.026947,0.02722,0.129761,0.277908,0.121644,0.179706,0.199461,0.090424,0.146073,0.010243,-0.128482,0.046753,-0.029028,-0.177895,0.020959,-0.130219,-0.045208,0.125855,-0.004652,0.134336,-0.108652,-0.131792,-0.163078,0.015035,0.110697,-0.07785,-0.141467,0.290592,-0.014307,-0.016491,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.075501,0.023191,0.131737,0.121677,0.141284,0.09536,0.126862,0.018581,0.070519,0.099824,0.012679,0.137484,0.11204,0.067475,0.036645,0.04343,0.03101,0.007634,-0.09934,-0.024766,-0.052263,-0.086285,-0.052573,-0.001492,-0.033624,0.041861,0.046838,0.124684,-0.055588,-0.039654,0.009433,0.052414,-0.046341,-0.016575,-0.049811,0.29237,-0.046637,-0.16883,0.011115,0.022699,0.072512,-0.15027,0.170474,-0.020023,-0.126936,-0.022524,-0.217841,-0.120259,0.184984,0.092701,0.018984,0.00736,0.090466,0.033097,-0.182066,-0.074609,0.056903,-0.025234,-0.06543,0.162419,0.077506,0.020979,0.096161,-0.05607,-0.074654,-0.135549,-0.044734,-0.036542,-0.034055,-0.128956,-0.045407,0.039697,0.002039,-0.044596,-0.041522,-0.165916,-0.173692,-0.155002,-0.005581,-0.033257,-0.048813,0.036658,-0.098902,0.214991,-0.066207,-0.063956,-0.047636,-0.005065,-0.081629,-0.087305,-0.083373,0.025185,0.018822,0.043368,0.20551,0.234811,-0.065696,-0.097787,-0.09726,0.221401,-0.062873,-0.038647,-0.044809,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.044233,-0.013706,-0.011123,0.012536,0.069429,0.077477,-0.031287,0.060356,0.16539,0.029491,0.165481,0.178601,0.031945,0.166975,0.066104,0.25335,0.03337,0.125194,-0.021551,0.029851,0.132183,0.213686,0.146902,0.176984,0.171803,0.105052,0.05375,0.110177,0.092794,-0.03426,0.046555,0.074147,0.011128,-0.026117,-0.039712,0.022304,0.028015,-0.016157,0.011127,-0.077309,-0.038908,0.068611,0.017036,-0.059846,-0.06916,-0.135969,-0.088175,0.045804,0.024356,-0.042212,-0.031869,-0.078093,-0.015853,-0.064804,0.017578,0.074509,-0.162746,-0.160195,0.107944,-0.116903,-0.180327,0.078879,0.121535,0.153422,-0.157593,-0.059103,-0.087982,-0.087065,0.074915,-0.09377,-0.037105,0.032542,0.063241,0.139878,-0.176749,-0.102665,-0.08247,-0.064641,-0.094631,-0.072626,-0.06924,-0.094021,-0.076597,0.016995,-0.004864,0.240952,-0.050257,-0.030765,-0.051869,0.177187,0.145872,0.062795,-0.089739,0.18595,-0.030049,0.026926,-0.054729,-0.041119,-0.061489,0.002147,-0.097021,-0.075431,0.053358,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.000061,-0.002753,-0.076147,0.069894,0.040271,0.053333,-0.030447,-0.006307,0.129752,0.016008,0.067604,0.096359,0.062451,0.063445,-0.016832,0.027411,-0.079859,0.053605,-0.122989,-0.039594,-0.015884,-0.089415,-0.154918,-0.087902,-0.067308,-0.059144,0.001206,0.00566,-0.017214,-0.043285,0.020601,0.023454,-0.062452,-0.100454,-0.085476,-0.031227,0.007897,0.046012,0.017597,-0.03312,-0.031119,-0.014616,0.00486,0.091049,-0.02204,-0.063676,-0.0271,0.010285,-0.13536,0.093001,0.221627,0.147516,0.29413,-0.337047,0.3186,0.210569,-0.094158,0.056366,-0.156677,-0.023953,-0.074484,-0.053639,-0.100833,-0.194104,-0.006842,-0.078676,0.02599,0.004011,-0.162331,0.048948,0.002073,0.055716,0.017579,0.000538,0.052161,-0.056141,-0.100548,-0.005797,0.046389,-0.034704,-0.05624,0.175156,-0.057706,0.009888,-0.042963,-0.041978,-0.043216,0.02007,0.071302,-0.075528,-0.076568,-0.054739,-0.040254,-0.000826,-0.04919,0.387129,-0.043727,-0.055108,-0.022893,-0.067408,-0.034852,-0.021133,0.044923,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.210828,-0.005218,-0.097932,-0.151383,-0.018068,0.071325,0.000108,-0.188916,0.019404,-0.051795,0.006144,-0.156862,-0.001308,-0.03319,-0.017179,-0.129371,0.115677,0.058043,0.110076,0.230911,0.164764,0.094577,-0.03321,-0.116181,-0.065585,0.005831,-0.010777,-0.048629,-0.124286,0.031485,-0.089645,0.003514,0.139601,0.002604,0.083702,-0.053701,-0.229811,-0.127513,-0.169599,0.072576,-0.051698,-0.197624,-0.085485,0.039315,-0.124193,-0.196519,-0.008677,-0.114477,0.168824,0.132491,0.073147,0.056576,0.0107,-0.02477,-0.092114,-0.161839,0.030278,0.013133,0.194376,0.015205,0.080778,0.045037,0.077922,0.096947,0.152427,-0.051245,-0.028918,0.117418,0.010863,0.079976,0.153911,-0.144124,-0.023685,-0.142842,-0.233893,-0.241424,0.006342,0.049701,0.094232,-0.004725,-0.025159,-0.041567,-0.028489,-0.057583,-0.008561,0.022532,0.018051,-0.028809,0.065235,-0.013084,0.02228,-0.011324,-0.025858,0.025496,-0.023778,-0.02188,-0.025181,-0.023516,-0.01017,-0.037822,-0.027336,0.014909,0.11093,0,0,1,1,0,0,0,0,0,0,1,1,1,0
-0.076593,-0.077553,-0.020281,-0.086556,-0.012889,-0.087258,0.005866,-0.015747,-0.038214,0.003679,-0.085173,-0.09981,-0.144765,0.299227,0.002886,-0.005634,-0.095241,0.018053,-0.001553,-0.130263,-0.083934,-0.165177,-0.106785,-0.080127,-0.021912,-0.042585,0.133099,0.066069,-0.166674,0.140846,0.097036,0.003138,-0.047605,-0.008559,-0.072578,-0.202262,-0.177613,0.052594,-0.046627,0.18527,-0.136548,-0.194525,-0.065901,0.049541,-0.182621,-0.03282,-0.095038,0.003655,0.026877,0.097778,0.177866,0.157825,0.098427,-0.08068,0.189251,0.032268,0.031884,0.041233,-0.001652,0.083551,0.068975,0.034881,0.086732,-0.047166,-0.037976,-0.016462,0.00333,-0.123845,0.076388,0.001879,-0.061934,-0.014981,-0.035778,-0.060413,0.084253,0.042686,0.091691,0.076844,0.098923,-0.025366,-0.043769,0.207601,-0.043104,0.001859,-0.031815,-0.00647,0.159924,-0.039834,-0.047592,-0.061947,-0.060807,-0.042268,-0.053379,-0.036926,-0.040075,-0.038354,-0.036712,-0.043042,0.378816,-0.053626,-0.045576,-0.012742,0.016306,0,0,0,0,1,1,0,0,0,0,1,1,1,0
-0.091832,-0.023928,-0.056427,-0.066523,0.077253,-0.027791,0.111335,-0.080514,0.04821,-0.124652,-0.1383,-0.087601,0.006852,-0.038557,0.007615,-0.093993,-0.167293,-0.194452,-0.099959,0.293082,-0.136371,0.001795,0.002506,-0.130326,-0.009058,-0.026802,0.066353,-0.026354,-0.047948,0.144421,-0.024319,0.041064,-0.113907,-0.14806,0.004863,0.086097,0.185327,0.199126,0.133403,0.049083,0.055768,0.091869,0.098549,-0.129923,0.110009,0.132099,0.166501,-0.156106,0.103594,-0.106283,-0.071937,-0.149221,-0.114188,0.23421,-0.040866,-0.083677,-0.037522,-0.080839,0.007831,0.108301,0.08707,0.285351,0.27369,-0.040388,-0.048492,-0.111059,-0.065795,-0.132587,0.096443,0.076088,0.039614,0.033667,-0.095774,0.029926,-0.061298,-0.081418,-0.02537,0.021033,-0.003722,0.007206,-0.017106,-0.034768,-0.02195,-0.038635,0.004461,0.007299,-0.005118,-0.031018,-0.019898,-0.035924,-0.036458,-0.013058,-0.033525,0.026004,-0.007457,-0.014054,-0.017701,-0.012961,-0.006043,-0.033113,-0.012791,0.033641,0.133243,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.059285,-0.066484,-0.189694,-0.135984,-0.084963,-0.111258,0.07575,-0.011567,0.043755,-0.013449,-0.01675,0.020371,0.079251,-0.151407,0.029618,0.020613,-0.132113,0.030138,-0.004255,0.094416,-0.050236,0.075243,0.044873,0.107652,0.177064,0.158593,0.116978,0.211765,0.079679,0.154541,0.10093,0.134677,0.077379,0.148874,-0.059675,-0.058268,-0.150264,-0.073283,-0.00494,0.042911,-0.118718,-0.178222,-0.157511,0.069915,-0.064491,-0.087532,-0.154054,0.104349,-0.014531,-0.051511,0.03122,0.072895,0.118628,0.102129,0.128733,0.14808,-0.118141,-0.187295,0.091791,0.008181,0.015438,-0.038773,0.07355,-0.088001,0.083406,-0.141244,0.026213,-0.048839,0.051022,-0.060915,-0.193799,-0.092372,0.135539,0.149364,0.193159,0.287703,0.163767,-0.048974,-0.091864,0.080499,0.017529,-0.037585,-0.023045,-0.063161,-0.000333,0.001782,-0.001442,-0.040443,-0.032428,-0.044251,-0.045147,-0.022761,-0.017711,-0.015373,0.019264,-0.026153,-0.002917,-0.005707,-0.017324,-0.04332,-0.027088,0.06826,0.121262,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.115627,-0.151975,0.013851,0.056437,0.145539,-0.145394,0.209005,0.031204,0.066272,0.12982,-0.008788,-0.040509,0.133948,-0.083103,0.075235,-0.014443,0.048392,0.005221,-0.141006,0.105394,-0.008042,0.071659,-0.013364,-0.029275,0.18839,-0.013532,0.179655,0.08534,0.019229,0.186372,0.138092,-0.024587,0.137703,0.028954,0.055187,0.005907,-0.180848,0.149652,-0.000401,-0.053692,0.070863,0.120554,0.028944,-0.080829,0.079862,0.00051,-0.083796,-0.099236,-0.040929,-0.051811,-0.110233,-0.064096,-0.075404,-0.043195,-0.061306,-0.048563,-0.037968,-0.041985,-0.168814,-0.100719,-0.060063,0.118216,0.080165,-0.08132,-0.094505,-0.075996,0.065239,-0.12748,0.093983,-0.136191,0.108957,0.094283,0.104639,-0.046041,0.044509,0.00184,0.062145,-0.017,-0.01303,-0.066463,-0.0663,0.277246,0.063285,0.17123,-0.016859,-0.039433,0.041681,-0.045049,-0.010967,0.051269,0.007188,-0.058203,-0.064804,-0.040075,-0.087703,-0.063552,-0.090445,-0.082815,-0.053984,0.296232,-0.093697,0.198046,-0.085598,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.020677,0.542876,-0.007729,0.032367,0.014722,0.012918,0.039531,0.046193,-0.005608,-0.010837,-0.064119,-0.028063,-0.025648,-0.055214,-0.101853,-0.069962,-0.044744,0.072362,-0.130742,-0.09533,-0.056971,-0.100343,-0.101406,-0.114841,-0.131599,-0.137024,-0.052348,-0.073147,-0.02391,0.004959,0.0006,-0.148428,-0.06382,-0.104529,-0.058388,-0.061015,-0.098134,-0.092257,-0.125999,-0.009408,-0.118376,-0.098287,-0.030509,0.127803,-0.029714,-0.028299,-0.022945,0.007084,0.036499,0.202592,0.176218,0.177931,0.085651,-0.238472,0.041189,-0.09479,0.029049,0.106521,-0.052087,-0.024137,0.061564,0.016839,0.022194,-0.041024,-0.023928,0.102555,0.024793,0.011534,-0.040459,0.061183,-0.01823,0.013272,-0.073611,-0.018481,-0.065277,-0.028957,0.017054,0.054036,0.106592,-0.063511,0.052732,0.061369,0.173862,-0.074482,-0.078394,-0.085122,-0.095565,-0.025367,-0.106429,0.134677,0.138857,0.055693,0.041102,0.121712,-0.085733,-0.042387,-0.086337,-0.095649,-0.017177,0.106697,-0.100036,-0.082023,0.047815,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.015137,-0.116628,0.002621,0.033891,0.037893,0.062725,0.017624,0.246771,-0.018947,-0.005184,0.039141,0.009763,-0.037803,0.114709,0.086177,0.102141,0.057389,-0.023555,0.014137,-0.057454,-0.038054,-0.080335,-0.067179,-0.097963,-0.119821,-0.022782,0.095918,0.036806,-0.13096,0.063637,0.082411,0.051585,-0.080044,-0.035423,-0.010641,0.025619,0.075866,0.034974,-0.082517,0.018648,0.034361,0.089465,0.109798,0.117226,0.091411,0.099605,0.086655,0.041533,0.009866,-0.130516,-0.139455,-0.112712,-0.070955,0.174143,-0.013939,0.101257,-0.076708,-0.128773,-0.017867,0.01835,-0.01193,-0.059988,-0.033519,-0.100323,0.024911,-0.088318,0.088328,0.052953,0.05149,-0.063143,0.002789,-0.120084,0.169588,0.189696,0.126682,0.156295,0.100829,-0.032704,-0.050926,0.200851,0.190911,-0.101549,-0.012359,-0.106131,0.011821,0.009066,0.170959,-0.089743,-0.093316,-0.096771,-0.094467,-0.087419,0.14831,-0.086861,0.191883,-0.085262,0.191577,0.192799,-0.080732,-0.092494,-0.069992,0.237785,-0.162827,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.062922,0.022427,-0.005789,0.117244,-0.101555,0.103751,-0.112986,0.028406,-0.067063,0.051744,0.046868,0.01056,-0.008082,0.081403,-0.006166,0.022247,0.021389,0.013421,0.124524,0.143557,0.132746,0.017689,0.063465,0.137388,0.131027,0.045233,0.045366,0.065026,0.102985,0.042141,0.037481,-0.020314,0.09993,0.029384,-0.108081,-0.089211,-0.078898,-0.076223,-0.067036,0.089574,0.363484,-0.103167,-0.164455,0.09003,-0.065367,-0.111701,-0.105265,0.12153,-0.075219,-0.083495,-0.12934,-0.176811,-0.180234,0.07201,-0.038431,-0.080812,-0.10815,-0.088946,-0.117455,0.047197,0.038975,-0.08408,-0.044959,-0.058842,0.112765,0.082207,0.06827,0.108722,-0.035683,0.006314,-0.112447,-0.07899,0.019504,-0.019914,-0.008738,0.166984,0.190513,0.196011,0.178239,-0.069236,-0.090268,0.127219,-0.08587,0.153934,-0.066934,-0.052486,-0.062465,0.080136,0.170078,0.085169,0.091217,-0.090594,-0.081597,-0.091108,-0.088256,0.009172,-0.087433,-0.087175,0.038377,0.100896,-0.047023,-0.064452,0.060192,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.23701,-0.089013,-0.075114,-0.16021,-0.142508,-0.180568,-0.025602,-0.024262,0.077068,0.02065,-0.015147,-0.139811,-0.140283,-0.125293,-0.049238,-0.090598,0.05145,0.025793,0.076409,0.007055,-0.002523,-0.022199,-0.101306,-0.088085,-0.06227,-0.041421,0.035931,-0.001717,-0.03658,0.044334,0.078891,0.005362,-0.090413,-0.211583,-0.229898,-0.030354,0.096851,0.100981,-0.028352,-0.132417,-0.080851,0.072285,0.13262,0.018439,0.004496,-0.047236,-0.014817,0.023105,0.075765,0.091137,0.060848,0.056294,0.103187,-0.017519,0.01996,0.033884,0.031082,0.076682,-0.015999,0.109164,0.114437,0.0009,0.071455,-0.025952,-0.051715,-0.078344,-0.081873,-0.07213,0.025785,-0.046569,-0.031655,-0.030485,0.025302,0.006569,0.001286,0.140208,0.138139,0.095241,0.140296,-0.018173,-0.033789,0.091231,0.033515,-0.058307,0.540621,-0.022195,-0.027428,-0.039501,-0.036848,-0.047264,-0.047318,-0.032346,-0.042252,-0.027261,0.133186,-0.03032,-0.03316,0.065145,-0.026976,-0.0424,-0.036565,0.172941,-0.123469,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.035741,-0.13725,0.048758,-0.034415,0.110095,-0.035926,0.023756,-0.061718,-0.039768,-0.082752,-0.044048,-0.053918,0.070753,0.089373,0.036518,-0.061591,0.007168,-0.059987,-0.163186,-0.110312,-0.116945,-0.088451,-0.027593,0.000331,-0.028019,0.084244,0.157075,0.195542,-0.083916,0.197357,0.131246,0.044537,-0.070961,-0.162735,-0.089612,-0.011271,-0.004647,-0.111281,-0.028036,-0.060813,-0.087371,0.011406,-0.00329,-0.295275,-0.015439,-0.05017,-0.051075,0.015357,-0.071232,-0.086923,-0.094421,-0.020326,-0.123504,0.065361,0.040639,-0.028122,0.007243,-0.034858,0.07135,0.088674,0.112793,0.070548,0.138968,0.034355,0.256728,0.042255,0.156828,0.239172,0.240635,-0.044088,0.43108,0.130711,-0.028832,-0.059343,-0.086778,-0.104357,0.057453,-0.056723,-0.011902,-0.000761,-0.014263,-0.01969,-0.015758,-0.06378,-0.006981,0.005017,0.027267,-0.03178,-0.024214,-0.010735,-0.045497,-0.005061,-0.041686,-0.012428,-0.002377,-0.000905,-0.001882,-0.017832,-0.005061,-0.029562,-0.022198,0.040995,0.128288,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.191525,0.204587,0.112038,0.074764,0.103842,0.038946,-0.003899,-0.01145,0.037043,-0.011203,0.028441,0.196979,0.166437,0.021289,0.071214,0.063079,-0.081329,0.062144,-0.135394,0.002728,-0.012999,0.224017,0.143676,0.14024,0.184459,0.047574,0.086247,0.22101,0.029684,0.093488,0.070186,0.142723,0.115151,0.163591,0.101119,0.0294,0.050781,0.087747,0.088401,-0.038404,-0.126438,0.018602,-0.012756,0.051246,-0.010056,-0.087958,-0.084273,0.118879,-0.018557,-0.020762,-0.100133,-0.053711,-0.002162,-0.005257,-0.133696,0.041163,-0.121697,-0.16971,-0.088506,-0.153126,-0.167959,0.004299,0.023555,0.009226,-0.106778,-0.053926,-0.024716,-0.089318,0.244103,-0.13352,-0.09679,0.056983,0.217621,0.094009,0.069903,-0.008455,-0.074546,-0.21593,-0.224971,0.010335,-0.014864,-0.023026,-0.012755,-0.054755,0.003412,0.017222,-0.006252,-0.030936,-0.010485,-0.037665,-0.036474,-0.008894,-0.035007,0.010713,-0.014443,-0.015221,-0.01773,-0.019689,-0.006487,-0.034606,-0.020106,0.044455,0.135765,0,0,0,0,0,0,1,1,0,0,0,1,1,0
