@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.069473,0.09876,0.039871,0.041843,-0.0268,-0.054866,-0.063713,0.047911,0.057364,-0.070355,0.021559,-0.109893,0.048216,-0.068249,-0.088266,-0.115725,-0.206135,-0.209232,-0.002929,0.138906,0.107299,-0.051639,-0.070103,-0.085978,0.076369,-0.007172,-0.121926,-0.088115,0.021288,0.059407,0.055616,0.086682,-0.124307,-0.112113,-0.131074,-0.136638,-0.052198,0.030537,0.055598,0.04681,0.027051,-0.017795,0.0585,-0.104316,0.061607,0.028492,0.090007,-0.278141,0.088327,0.064488,0.097879,-0.001145,0.06603,-0.059041,0.072356,-0.124988,0.013181,0.075153,-0.061571,0.006526,0.111245,-0.000328,-0.085897,0.012961,0.037624,-0.046946,0.055615,-0.135918,-0.194658,0.168192,-0.017193,-0.049438,-0.083984,-0.189259,-0.091384,-0.025356,0.017096,0.267378,0.178683,-0.058976,-0.074062,-0.07996,-0.075407,0.02702,-0.070032,-0.07039,0.118181,-0.007312,-0.010604,0.04463,0.028808,-0.076713,-0.082227,-0.068851,0.109886,0.100971,-0.073933,-0.073699,-0.06927,0.259999,-0.082402,0.247944,0.018443,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.101533,0.074899,0.196196,0.031935,0.115124,0.062211,0.198554,0.003374,0.023578,0.055795,-0.007969,0.046569,0.058178,0.009598,0.064519,-0.020516,0.006189,0.01831,-0.029062,0.062893,0.007789,-0.112306,-0.071302,-0.065084,-0.115763,-0.064464,0.000029,0.007339,0.018393,0.077168,0.113927,0.0815,-0.099609,-0.156513,-0.118311,-0.005684,0.070304,0.035205,0.05978,0.002538,-0.016241,0.045752,0.07941,-0.113964,0.043257,0.060479,0.071651,-0.150084,0.107455,-0.012373,-0.054718,-0.087185,-0.065318,0.149718,-0.156414,-0.166495,-0.00431,0.033873,-0.071358,0.071305,0.036721,-0.009028,0.00341,-0.021186,-0.009914,-0.16468,0.066854,0.122772,0.030706,-0.011694,0.001005,-0.044867,-0.006149,-0.024439,0.009974,-0.117569,-0.058075,-0.005372,0.013476,0.00305,-0.012393,-0.0219,-0.012831,-0.038641,0.000992,0.012361,0.002346,-0.020057,-0.01496,-0.020842,-0.018267,-0.002146,-0.017182,0.002417,-0.007124,-0.010889,-0.006568,-0.012133,-0.004332,-0.022064,-0.014215,0.70034,-0.11052,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.092508,-0.051066,-0.006156,-0.122428,-0.066601,-0.065899,0.075857,-0.10143,-0.074931,-0.008722,-0.018178,-0.005949,-0.117376,-0.090235,-0.124534,-0.097176,0.027461,-0.016738,0.032931,0.07526,-0.197232,-0.136797,-0.082037,0.031728,-0.147718,-0.078231,0.018508,0.009361,0.001672,0.120961,0.033355,0.163041,-0.024801,-0.031886,-0.103665,-0.010266,0.010364,-0.022577,0.008827,-0.130755,-0.042963,0.140348,0.102355,-0.108779,0.188052,0.147929,0.130981,-0.005353,0.130169,0.02314,-0.040516,-0.022998,0.029638,0.218933,-0.173114,-0.010823,0.116248,0.122476,-0.159961,0.032164,-0.010484,-0.012934,-0.005917,-0.183207,0.200535,0.071738,0.142389,0.002624,-0.164462,-0.055549,-0.029014,0.089607,0.056235,-0.065482,-0.099749,-0.022275,-0.081346,-0.010296,0.025754,-0.124426,-0.01782,0.015211,0.35487,-0.06514,-0.094076,-0.003091,-0.13909,-0.009827,0.008126,0.185419,0.054163,-0.045246,-0.028681,0.046715,0.05226,-0.037107,0.176368,-0.096269,0.052398,-0.035059,-0.014869,-0.130397,-0.059637,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.151227,0.025873,-0.164802,-0.05222,-0.14738,0.097441,-0.16339,0.095536,0.134297,0.132837,-0.01086,-0.121038,-0.161787,-0.045439,-0.178768,0.066131,-0.015622,0.055912,0.002409,0.007221,0.255235,-0.191576,0.010913,0.017867,-0.007273,-0.064016,-0.127399,0.00184,0.049764,-0.154288,-0.172616,0.096763,0.08419,0.042913,0.096692,0.005466,-0.014896,-0.041932,-0.075362,-0.156163,-0.077431,0.00551,-0.055805,0.230863,0.011459,-0.10047,0.001071,0.189044,0.025184,0.073417,0.109939,0.077374,-0.013862,-0.206433,0.077287,-0.124818,0.056325,0.071559,-0.017928,0.195909,0.107752,-0.156891,-0.055863,-0.113535,0.076533,0.002517,0.032132,0.069778,-0.147807,0.094297,-0.068802,-0.063049,-0.004572,0.230724,0.109203,0.045527,-0.073886,0.034697,-0.055799,-0.038786,-0.048524,-0.050369,-0.056281,0.083348,0.121517,0.073328,0.074641,-0.061824,-0.062024,-0.076353,-0.074597,0.027117,-0.040809,0.049638,-0.055329,0.081982,-0.055415,-0.05226,-0.024438,0.076318,-0.047819,-0.029137,0.083633,0,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.074939,-0.065758,-0.19263,-0.058339,-0.103419,-0.123617,-0.04896,0.057076,0.040314,-0.052991,0.004515,0.038681,-0.063482,-0.044175,-0.041853,0.079261,-0.193886,-0.010784,-0.0116,0.186575,0.1851,0.076064,-0.046663,-0.091547,-0.05335,0.013069,0.220594,0.185868,0.110803,0.205975,0.186438,0.235735,-0.13015,-0.157609,-0.256929,-0.149331,-0.097128,-0.076711,-0.054057,-0.110447,-0.099009,-0.008362,0.009983,0.115264,0.045893,0.016953,0.023809,0.102689,0.001514,-0.05989,-0.056467,-0.035182,-0.007121,0.121019,0.037285,0.051983,0.039809,-0.025205,0.039204,0.073071,0.075932,0.117,0.125073,-0.051996,-0.049481,-0.075974,0.015635,0.093129,0.01125,-0.089292,-0.078745,0.026764,0.095012,0.040716,-0.014875,0.088272,0.04612,-0.008976,-0.015932,0.136859,0.097194,0.081198,-0.100606,0.004823,-0.117333,-0.131892,0.042583,0.097884,0.105666,0.033246,0.035469,-0.104508,-0.122695,-0.134057,0.058817,0.088263,0.096686,0.096742,-0.108463,0.024494,-0.126874,-0.124705,-0.014428,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.040329,0.01841,-0.0403,0.001318,-0.046087,-0.004736,-0.052713,-0.059286,-0.014454,-0.086324,-0.006236,-0.06713,-0.02043,0.010472,-0.069209,0.003502,0.00999,-0.070781,0.242662,0.080891,0.074395,-0.048245,-0.102826,-0.071536,-0.099938,-0.211013,-0.133171,-0.158352,-0.184985,-0.153943,-0.067789,-0.092568,0.051971,-0.00139,-0.008399,-0.091949,-0.327268,0.020667,-0.054078,-0.164307,-0.034655,-0.025526,-0.080619,-0.036276,-0.060674,-0.085208,-0.056058,-0.003204,0.113578,0.092213,0.082964,0.163225,0.151796,-0.030158,0.027049,0.129327,0.016188,0.055628,-0.003992,0.042085,0.067099,0.039313,0.018372,0.03905,-0.016565,-0.055947,-0.037976,-0.079146,-0.075492,0.02207,-0.033888,-0.013153,-0.003659,-0.072966,-0.109084,-0.010169,0.039073,0.229685,0.185558,-0.007947,0.031177,-0.04292,-0.030164,-0.057834,-0.012067,-0.010321,-0.018538,-0.036373,-0.030233,-0.043948,-0.043687,-0.024735,-0.018717,-0.016059,-0.02592,-0.023928,-0.027123,-0.014169,-0.018646,-0.038968,-0.02958,0.527452,0.057253,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.083342,0.091404,0.092536,0.016959,0.015945,0.105632,-0.082136,0.074093,0.023407,-0.046069,0.053241,0.043316,-0.023419,0.04251,-0.064138,-0.001097,-0.039457,0.003748,0.131944,0.100752,0.003248,-0.118423,-0.079072,-0.115986,-0.098789,-0.109304,-0.176479,-0.173353,-0.046604,-0.133947,-0.052173,-0.093416,-0.082078,-0.09074,-0.114232,-0.127688,-0.121543,-0.075143,-0.078044,-0.133165,-0.07996,0.003543,-0.009331,0.076583,-0.045216,0.08693,0.132367,0.00559,0.051584,-0.007465,-0.049933,-0.060786,-0.0362,0.070037,-0.079026,-0.07284,0.044925,0.079111,-0.029961,0.055469,0.114966,0.014377,-0.03633,0.30781,-0.098755,0.084411,0.049628,-0.036717,-0.104225,0.095661,0.053888,0.073506,-0.128964,-0.066003,0.013633,0.018386,-0.111311,0.127796,0.147866,0.035385,0.238324,-0.051961,-0.064186,0.023436,-0.042198,-0.072779,0.285896,0.003278,-0.105805,-0.11473,-0.111298,-0.090551,-0.046799,-0.055179,-0.055398,0.066507,0.230854,0.18073,-0.085713,0.185369,-0.072285,-0.040131,-0.13037,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.029774,0.006902,0.020802,0.047106,0.046869,0.036655,0.031856,-0.003492,0.00401,0.008144,-0.029064,-0.010437,-0.048851,0.018548,-0.021874,0.001755,-0.02493,-0.018716,0.103727,0.068677,0.087605,0.067886,0.001229,-0.039781,-0.065395,-0.020861,0.0339,0.014419,0.002723,0.011883,0.089115,0.08605,-0.092651,-0.174908,-0.239438,-0.148419,-0.125925,-0.181126,-0.180543,-0.215508,-0.184072,-0.022613,-0.004047,-0.061016,0.030018,0.012657,0.024084,0.042505,-0.159938,-0.050111,-0.048973,-0.04101,-0.042785,-0.067625,0.015526,0.034044,-0.011313,0.06112,0.046261,0.29148,0.265451,0.144921,0.168858,0.009029,-0.050032,0.018669,0.106158,0.06136,-0.002301,-0.067627,0.023477,0.020324,0.016243,-0.013843,-0.057351,0.012505,0.045978,0.045152,0.061036,-0.210447,-0.2195,0.056346,0.078863,0.034489,0.101671,0.111995,0.093971,0.054534,0.079983,0.084598,0.07883,0.053552,-0.211316,0.080489,0.041828,0.077655,-0.213957,-0.207086,0.098687,0.081792,0.064587,0.156923,-0.092298,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.06691,-0.116686,-0.146961,-0.289631,-0.079625,-0.186553,-0.07507,-0.148686,-0.254504,-0.245968,-0.198675,-0.093218,-0.048846,-0.043747,-0.018377,-0.048378,-0.001106,-0.229151,-0.00295,0.139116,0.059786,0.067239,0.108966,0.087044,0.12099,0.091332,0.073789,0.023071,0.056066,0.046672,0.055164,0.137751,0.157467,0.155611,0.05032,-0.053443,0.002825,0.059338,0.08264,0.051827,-0.031144,0.081214,0.079024,0.081989,0.000717,0.085684,0.051281,0.019349,0.079011,-0.056314,-0.093684,-0.054335,0.03451,0.148245,-0.083188,0.111592,-0.047866,-0.152264,0.094356,-0.025876,0.027102,0.106909,0.161397,0.194267,0.043026,-0.144737,-0.065534,-0.058713,0.106813,0.010957,0.068161,0.014839,0.04657,0.029541,-0.073068,-0.183721,-0.079257,-0.085957,0.008015,-0.029893,0.036892,0.035972,-0.040014,-0.080279,-0.037177,0.181398,-0.041953,-0.055744,-0.053787,-0.056176,0.059971,-0.048087,0.11492,-0.042841,-0.047987,-0.044716,-0.005293,-0.048615,-0.041063,0.030794,0.016394,-0.01708,0.089222,0,0,1,1,0,0,0,0,0,1,1,0,0,0
-0.005969,0.03619,-0.000123,-0.001611,-0.038359,0.059013,-0.048441,0.130819,0.016053,0.142411,-0.131129,-0.052029,-0.062303,0.045176,-0.243611,-0.14775,0.050557,-0.070293,0.034517,-0.033986,0.057131,0.091417,-0.006673,0.050898,0.013222,-0.139346,-0.166073,-0.094928,0.004889,-0.082839,-0.210568,-0.082349,-0.051374,-0.027516,-0.041513,-0.045382,-0.100892,-0.00844,-0.106352,0.025606,-0.049315,0.007522,0.023575,-0.057606,-0.016133,0.002535,0.022854,-0.031239,-0.044936,0.047839,-0.028458,0.028646,-0.027526,-0.045032,0.070279,0.056737,0.035807,-0.075089,0.194667,-0.003236,0.048698,0.089012,-0.080971,0.359861,-0.029599,0.098351,-0.096007,-0.092575,-0.015114,0.165897,0.107633,0.069905,-0.090771,-0.071349,0.076467,-0.042506,0.115078,0.02362,0.058194,-0.033,-0.049349,0.095601,-0.050004,0.012685,-0.040213,-0.039713,0.08362,-0.053352,0.132783,-0.019336,-0.065297,0.015007,-0.05693,-0.045521,0.072382,-0.044791,-0.048069,-0.048115,0.001972,0.040489,0.516568,-0.024292,-0.12241,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.290962,0.167035,0.190297,0.118211,0.131803,-0.021821,0.126332,0.022246,0.155862,0.131813,0.039359,-0.157785,-0.15841,-0.178956,-0.052351,-0.14575,0.049935,-0.011754,-0.091375,-0.055368,0.025616,0.019562,0.155152,0.129146,0.090915,0.031101,0.031297,0.017241,0.015297,-0.019703,-0.066335,-0.05187,0.02611,-0.15214,-0.248049,-0.081488,0.090068,0.176777,0.011486,-0.147045,-0.19715,-0.01866,0.097316,-0.063124,-0.046243,-0.121754,-0.048751,-0.00828,-0.039973,0.106366,0.069886,-0.012127,-0.03384,-0.170635,-0.030097,-0.115325,0.007025,0.082709,0.041977,0.024477,-0.018394,0.032663,0.169601,0.005216,-0.056657,-0.092659,0.052315,0.065581,0.040282,-0.179825,-0.029994,-0.037894,0.034837,0.089632,0.071794,-0.026987,-0.087707,0.018221,-0.033825,0.097543,0.069363,-0.122023,-0.049851,0.014557,0.128708,0.123272,0.084916,0.076618,-0.103951,-0.129819,0.002174,-0.031294,-0.107435,0.04239,-0.031892,0.053591,-0.102123,0.026347,-0.100362,-0.013741,-0.11427,0.116283,0.051061,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.032885,0.089019,0.100041,0.02105,-0.079004,-0.177154,-0.146437,0.024888,-0.145251,-0.023714,-0.059762,-0.001876,-0.061588,0.000163,-0.049065,-0.001837,-0.089375,-0.037831,0.090115,0.037869,0.0587,-0.055265,-0.148061,-0.184945,-0.115027,-0.0505,0.018106,-0.054208,-0.221355,0.052545,0.03519,0.087699,-0.148206,-0.128276,-0.092781,0.006104,-0.068672,-0.093473,-0.155474,0.005149,0.026112,-0.002137,-0.058044,-0.017003,0.095922,0.124003,0.11361,-0.030811,-0.064769,-0.063508,-0.053212,-0.05633,-0.038113,-0.02374,0.02051,-0.012416,-0.021884,-0.016829,0.019615,0.267622,0.301237,0.098893,0.121936,-0.048038,-0.001447,-0.016889,0.131423,0.133764,0.090166,0.008059,-0.007967,-0.014758,0.003743,-0.047553,-0.106976,0.121815,0.133715,0.137312,0.067175,-0.031565,-0.038144,-0.058994,-0.049116,-0.06118,-0.037056,-0.038097,-0.036766,0.233837,-0.052646,-0.065963,-0.064998,-0.047694,-0.053463,-0.041498,0.152038,0.32451,-0.048263,-0.039479,-0.03987,0.221487,-0.046371,-0.02094,-0.069766,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.07039,0.077671,0.099485,0.030567,-0.119912,-0.245052,-0.23775,-0.201664,-0.033609,0.103605,0.156993,0.169762,0.102822,0.018726,-0.060938,-0.117824,-0.12188,0.003452,0.082071,0.113465,0.049034,0.006566,-0.045577,-0.006003,-0.050627,-0.07569,-0.033145,-0.021779,-0.03926,0.159492,0.162091,0.118699,0.16917,0.118727,-0.102442,-0.116904,-0.08554,0.085666,0.161855,0.025728,-0.063344,-0.107434,-0.031749,0.036802,-0.02986,0.061157,0.028929,0.050411,-0.140575,-0.141849,-0.126138,-0.110228,-0.126343,0.03474,-0.041818,0.0123,-0.097423,-0.113347,0.104269,0.072188,0.138022,0.11271,0.050106,0.067782,0.009973,-0.034145,0.064988,0.114788,0.043869,-0.025299,0.023982,0.024185,0.015986,0.005658,-0.030634,0.042287,0.047262,0.019719,0.070689,0.04311,-0.068625,-0.093406,-0.075798,-0.034265,0.143282,0.117704,0.257644,0.268947,0.103967,-0.098611,-0.095785,-0.076971,-0.082799,-0.045901,-0.067624,0.012748,-0.064234,-0.010813,-0.069416,0.043413,-0.08275,-0.048803,0.004042,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.116766,0.005472,-0.047638,-0.037372,-0.102261,-0.029915,-0.157408,-0.102932,-0.071835,0.030902,0.007218,-0.077885,-0.057097,-0.08064,-0.147679,-0.068514,-0.087127,-0.069293,-0.012493,0.072469,0.117008,-0.093171,-0.180586,-0.259174,-0.109519,0.033003,0.082618,0.003648,-0.000705,0.137799,0.211028,0.108895,-0.025996,-0.005725,-0.040649,-0.0828,-0.074442,-0.059735,-0.063603,-0.067243,0.00271,-0.011274,-0.015055,0.047086,-0.050619,-0.109447,-0.064936,0.07471,0.171466,0.137142,0.07661,0.160455,0.229784,0.059549,-0.068542,0.102769,0.157159,0.124227,-0.032057,-0.024799,-0.038764,-0.030821,-0.009254,0.00427,-0.058298,-0.048247,-0.096977,-0.001638,-0.062006,-0.009311,-0.024294,0.029155,-0.178059,-0.085651,-0.046504,-0.084408,-0.161304,0.035427,0.101714,-0.047121,-0.064928,-0.081168,-0.064521,0.182919,-0.056563,-0.056434,0.184173,0.115221,0.230768,0.221053,0.211455,-0.064621,-0.072164,-0.063165,-0.06333,-0.059224,-0.062796,-0.062716,-0.057498,-0.072812,-0.07011,-0.040315,-0.034495,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.198707,0.173318,-0.13656,-0.012118,-0.009393,0.024419,0.059711,0.006705,-0.025025,-0.193148,-0.138969,-0.167438,-0.202372,0.06469,-0.014163,-0.092261,0.203274,0.08056,-0.098183,-0.013495,0.194834,0.228373,0.009493,0.012757,0.159298,-0.061742,-0.086169,-0.064824,0.226944,0.152918,-0.012543,-0.087892,0.13831,0.050826,0.254737,0.137626,0.123917,0.060761,0.023067,0.007071,-0.027343,0.075902,0.035663,0.099572,0.005853,-0.043737,-0.018909,-0.146177,-0.061703,-0.039528,-0.025643,-0.000657,-0.023305,-0.071551,-0.062241,-0.128922,-0.043949,-0.056551,-0.256107,-0.101511,0.067253,-0.013916,0.101202,0.158271,-0.060542,-0.071027,-0.127816,0.014393,-0.057816,0.050086,0.119864,0.159456,-0.017017,-0.009733,-0.108628,-0.129786,-0.021898,-0.166982,-0.125626,0.05773,0.052519,-0.046659,-0.018932,-0.043836,0.000989,0.008113,0.01401,-0.019442,-0.019258,-0.040313,-0.030626,-0.01442,-0.041949,-0.013206,-0.027321,-0.026115,-0.029572,-0.020779,-0.012733,-0.019909,0.004551,0.011841,0.114532,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.074145,-0.044487,0.048191,-0.006614,0.042746,0.02596,0.02129,0.041714,0.048671,-0.038404,0.107507,0.07947,-0.049555,0.111136,0.093787,0.131301,0.025921,-0.002695,-0.018304,0.06479,0.008076,-0.002008,-0.00989,-0.034073,0.053338,-0.023381,0.081826,0.017899,-0.036896,0.022566,0.03855,-0.040311,0.028029,0.076664,-0.055502,-0.092759,-0.055969,-0.325036,-0.046574,0.123249,-0.02141,-0.237927,-0.078186,0.118726,-0.161462,-0.005465,-0.082905,0.068252,0.041346,-0.034452,-0.071287,-0.0469,-0.042978,0.078943,-0.055634,-0.025563,0.012298,-0.038127,0.121554,0.066354,0.00489,0.022284,0.124491,0.125537,-0.136502,-0.153805,-0.007141,-0.005063,0.060793,-0.169032,-0.010995,-0.125448,0.141177,0.218357,0.190523,0.173828,0.169073,-0.022518,0.026237,0.157081,0.123272,-0.108733,0.025261,-0.117717,0.064625,0.070016,0.178321,-0.093121,-0.106423,-0.113699,-0.110016,-0.091677,0.11288,-0.09973,0.145222,-0.102574,0.1431,0.13586,-0.098214,-0.104915,-0.08563,0.174316,-0.02257,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.027422,-0.023392,0.030539,-0.015262,0.021753,-0.061407,0.06518,-0.050128,0.017536,0.028064,-0.018844,-0.007339,-0.000589,-0.019949,0.013515,-0.041969,0.010149,0.025546,0.102524,0.101872,0.032328,0.047617,0.05437,0.169154,0.121883,0.181087,0.196181,0.130189,0.057729,0.125819,0.196895,0.173144,-0.119122,-0.162903,-0.037202,0.024804,0.054771,-0.045181,-0.16291,-0.147215,-0.081796,-0.00787,-0.01028,-0.281591,-0.063597,-0.143417,-0.035151,0.105197,0.045981,-0.060021,-0.049799,-0.075972,-0.064576,0.14778,0.025219,-0.016031,0.002432,-0.033833,-0.044655,0.029224,-0.075584,-0.116515,-0.024792,-0.052757,0.201128,0.05058,0.148728,0.08381,-0.070505,-0.112894,0.029084,-0.092594,0.039202,-0.006126,-0.008387,0.118113,0.161106,0.078901,-0.04078,-0.032025,0.045639,-0.028841,0.018613,-0.10262,-0.087914,-0.027685,-0.058194,-0.086293,-0.092567,0.037573,0.034125,-0.046443,0.136682,-0.038193,0.188036,-0.077547,0.242434,0.327855,-0.022429,-0.068348,0.037994,-0.065176,-0.117228,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.043682,-0.020514,-0.044323,0.081771,-0.024287,0.071711,0.02437,-0.121196,-0.066229,0.004431,-0.062363,0.099667,-0.017542,0.010001,-0.126835,-0.129998,0.001335,-0.107865,-0.121041,-0.100508,0.071281,0.192979,0.15768,0.127275,0.116501,0.014735,-0.120856,0.040849,0.146618,-0.108858,-0.117848,-0.071194,-0.087589,0.188729,0.130938,0.046166,-0.025476,0.002746,0.162408,0.062336,0.084536,0.127068,0.027544,0.021081,0.089357,0.059598,0.020088,0.119518,-0.057792,-0.003672,-0.037274,0.006507,-0.114491,-0.038382,0.08923,0.006326,-0.012953,0.033696,-0.105429,-0.148941,-0.039166,-0.193724,-0.186277,-0.038666,0.031862,-0.007485,-0.112637,-0.002889,-0.074328,0.09797,0.067125,0.178878,0.02593,-0.085094,0.036633,-0.054845,-0.10257,0.064652,0.01943,-0.018793,0.173084,0.034524,0.039748,0.200311,-0.123736,-0.126081,0.062712,0.010847,-0.113216,-0.140636,-0.137048,-0.096608,0.204831,-0.132678,0.209987,0.098588,0.078835,-0.014447,-0.11603,0.01202,0.111207,-0.112991,-0.111172,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.132694,-0.020496,-0.23356,0.008544,-0.182553,0.005938,-0.102115,-0.06957,-0.194598,0.131748,-0.007587,0.033907,-0.226043,0.010427,-0.100047,0.08921,-0.05094,0.028572,0.000243,0.023542,-0.075723,0.108777,-0.065839,-0.027429,-0.0084,0.126531,0.138988,0.086435,0.13369,0.105966,0.027569,0.130629,-0.010332,-0.079049,-0.039814,0.119306,-0.008279,0.023427,-0.021181,-0.16482,-0.039625,0.000195,-0.006726,-0.159912,-0.187028,-0.02396,-0.09697,-0.132457,-0.095621,-0.027818,0.009212,-0.017472,-0.009879,-0.121551,0.0544,-0.006058,0.042927,0.01459,0.139877,0.131112,0.081725,0.148857,0.229431,0.053137,-0.237511,-0.081988,-0.015827,0.026814,0.296681,0.079983,0.198002,0.306028,-0.072584,-0.033091,-0.083862,0.004331,-0.045376,-0.070891,-0.029647,-0.010337,-0.029241,-0.03827,-0.032491,-0.053145,0.020575,-0.005153,0.03155,-0.027164,0.03318,0.022962,0.019876,-0.006915,-0.032103,0.035893,-0.028197,-0.03275,-0.019059,-0.036086,-0.028314,-0.004164,-0.044767,0.004779,0.115344,1,1,1,1,0,0,0,0,0,0,1,1,1,0
-0.066044,-0.04565,-0.078855,-0.069742,-0.087656,0.032576,0.002152,0.096279,0.148702,0.205761,0.105199,0.063876,-0.044961,0.060957,0.009759,0.147851,0.03403,0.140764,-0.052313,0.022761,0.101268,0.068291,0.066539,0.10724,0.115499,0.105211,0.13861,0.190434,0.160383,0.143401,0.128739,0.157808,-0.053903,-0.169055,-0.214831,0.014486,0.083175,0.143675,-0.010659,-0.099122,-0.051656,0.055268,0.096342,0.069589,-0.060685,-0.118951,-0.084568,0.135808,0.060521,-0.021606,-0.058382,0.009056,-0.01311,0.094609,-0.038667,0.001315,-0.059679,-0.143596,0.080119,0.00046,-0.083247,-0.001546,0.097534,0.032931,-0.137771,-0.170793,-0.008587,0.020678,0.006153,-0.157206,-0.090078,-0.032876,0.073079,0.056411,-0.009231,0.069918,0.020217,-0.121578,-0.079727,0.024756,-0.017727,0.106859,-0.142798,0.080851,-0.075913,-0.06108,-0.029398,0.075128,-0.060786,-0.061672,-0.058439,0.066746,0.333157,0.071657,0.159829,0.0186,-0.039823,-0.142601,-0.13921,0.089649,-0.036614,-0.008464,-0.091609,0,0,0,0,0,1,1,0,0,0,1,1,1,0
